0,二林,南投,埔里,大里,彰化,忠明,沙鹿,竹山,線西,西屯,豐原,三重,中壢,古亭,土城,基隆,士林,大同,大園,平鎮,新店,新莊,板橋,林口,桃園,永和,汐止,淡水,菜寮,萬華,萬里,觀音,陽明,龍潭,冬山,宜蘭,三義,新竹,湖口,竹東,苗栗,頭份,臺東,花蓮,關山,金門,馬公,馬祖,善化,嘉義,安南,崙背,斗六,新港,新營,朴子,臺南,臺西,麥寮,仁武,前金,前鎮,大寮,小港,屏東,左營,復興,恆春,楠梓,橋頭,潮州,美濃,鳳山
2017-09-27 19:00:00,17.0,27.0,31.0,21.029505994095988,26.0,18.0,20.0,29.0,18.0,21.0,18.0,28.0,26.0,36.0,28.0,31.0,37.0,32.0,27.0,22.0,28.0,21.0,25.0,35.0,28.0,34.0,27.0,14.0,24.0,33.0,31.0,20.0,17.0,22.0,20.0,12.0,30.0,6.0,15.0,29.0,19.0,20.0,7.0,6.0,10.0,24.0,13.0,24.0,22.0,12.0,23.0,23.0,18.0,24.0,23.0,20.0,4.0,15.0,22.0,10.0,18.0,15.0,18.0,15.0,24.0,20.0,19.0,6.0,15.0,16.0,38.0,28.0,21.0
2017-09-27 20:00:00,24.0,34.0,34.0,19.0,26.0,23.0,19.0,27.0,19.0,18.0,15.0,26.0,21.0,29.0,31.0,30.0,29.0,22.0,23.0,21.0,24.0,25.0,29.0,39.0,29.0,35.0,28.0,18.0,23.0,29.0,27.0,21.0,10.0,26.0,16.0,13.0,26.0,13.0,16.0,26.0,18.0,22.0,10.0,8.0,8.0,17.0,12.0,26.0,20.0,12.0,15.0,28.0,18.0,20.0,22.0,23.0,11.0,13.0,22.0,13.0,23.0,10.0,15.0,16.0,8.0,14.0,14.0,8.0,13.0,15.0,41.0,22.0,11.0
2017-09-27 21:00:00,34.0,37.0,34.0,21.0,19.0,24.0,21.0,28.0,23.0,17.0,21.0,26.0,24.0,25.0,28.0,29.0,26.0,47.0,24.0,15.0,21.0,28.0,29.0,38.0,31.0,33.0,24.0,22.0,22.0,24.0,28.0,13.0,6.0,25.0,16.0,13.0,21.0,21.0,12.0,25.0,26.0,19.0,10.0,10.0,8.0,12.0,10.0,28.0,17.0,17.0,8.0,29.0,20.0,16.0,16.0,20.0,11.0,17.0,19.0,16.0,15.0,14.0,15.0,15.0,9.0,3.0,12.0,5.0,8.0,15.0,18.0,25.0,15.0
2017-09-27 22:00:00,37.0,36.0,33.0,26.0,26.0,30.0,21.0,29.0,24.0,19.0,20.0,28.0,23.0,24.0,26.0,31.0,20.0,24.0,22.0,24.0,20.0,27.0,25.0,38.0,33.0,26.0,23.0,21.0,26.0,11.0,27.0,15.0,9.0,29.0,21.0,14.0,22.0,22.0,16.0,23.0,28.0,20.0,7.0,10.0,6.0,16.0,11.0,33.0,8.0,19.0,7.0,26.0,22.0,18.0,17.0,15.0,8.0,15.0,17.0,13.0,13.0,15.0,13.0,14.0,12.0,2.0,13.0,5.0,6.0,13.0,16.0,25.0,14.0
2017-09-27 23:00:00,30.0,36.0,34.0,25.0,26.0,25.0,17.0,32.0,28.0,24.0,22.0,22.0,23.0,20.0,23.0,29.0,22.0,27.0,20.0,24.0,17.0,27.0,25.0,39.0,34.0,24.0,27.0,20.0,29.0,14.0,23.0,24.0,8.0,27.0,14.0,16.0,22.0,20.0,28.0,23.0,24.0,24.0,7.0,7.0,6.0,14.0,11.0,35.0,11.0,23.0,4.0,22.0,21.0,17.0,18.0,14.0,4.0,13.0,19.0,12.0,4.0,8.0,12.0,7.0,17.0,4.0,12.0,6.0,3.0,11.0,16.0,26.0,17.0
2017-09-28 00:00:00,24.0,34.0,32.0,21.0,27.0,30.0,20.0,29.0,31.0,24.0,13.0,29.0,24.0,14.0,24.0,24.0,19.0,33.0,24.0,20.0,20.0,29.0,25.0,37.0,30.0,27.0,29.0,21.0,30.0,17.0,19.0,25.0,24.0,24.0,14.0,15.0,24.0,18.0,33.0,23.0,24.0,22.0,10.0,10.0,7.0,12.0,10.0,30.0,12.0,19.0,8.0,22.0,23.0,17.0,21.0,14.0,2.0,14.0,18.0,5.0,9.0,6.0,12.0,8.20595705169038,11.0,10.0,9.0,7.0,8.0,10.0,23.0,25.0,8.0
2017-09-28 01:00:00,20.0,33.0,32.0,15.0,26.0,25.0,25.0,26.0,26.0,26.0,13.0,27.0,19.0,18.0,24.0,27.0,24.0,35.0,22.0,22.0,20.0,29.0,27.0,35.0,33.0,24.0,30.0,22.0,30.0,14.0,19.0,26.0,26.0,19.0,15.0,11.0,27.0,20.0,33.0,18.0,29.0,20.0,8.0,10.0,7.0,14.0,10.0,29.0,15.0,19.0,2.0,21.0,26.0,24.0,23.0,17.0,9.0,16.0,18.0,7.0,10.0,4.0,11.0,7.0,15.0,4.0,6.0,9.0,6.0,10.0,30.0,25.0,11.0
2017-09-28 02:00:00,18.0,29.0,32.0,16.0,32.0,32.0,21.0,28.0,20.0,30.0,17.0,33.0,22.0,17.0,26.0,27.0,22.0,36.0,27.0,19.0,22.0,27.0,25.0,33.0,26.0,21.0,29.0,18.0,30.0,16.0,23.0,21.0,28.0,18.0,7.0,10.0,23.0,20.0,29.0,14.0,30.0,23.0,4.0,11.0,8.0,14.0,9.0,30.0,17.0,22.0,6.0,18.0,21.0,27.0,24.0,15.0,8.0,19.0,21.0,7.0,9.339670105447619,6.0,20.0,9.0,11.0,6.056518670804953,5.0,10.0,2.0,13.0,24.0,22.0,6.0
2017-09-28 03:00:00,14.0,24.0,28.0,21.0,36.0,29.0,23.0,23.0,22.0,33.0,27.0,23.0,21.0,20.0,24.0,29.0,23.0,31.0,23.0,21.0,20.0,25.0,21.0,28.0,29.0,21.0,27.0,15.0,28.0,13.0,26.0,26.0,28.0,21.0,15.0,14.0,19.0,18.0,25.0,14.0,30.0,21.0,4.0,10.0,6.0,17.0,7.0,22.0,20.0,29.0,5.0,18.0,11.0,27.0,23.0,20.0,8.0,24.0,27.0,5.0,10.0,7.0,23.0,6.0,21.0,7.924124851984823,6.0,10.0,7.0,13.0,17.0,22.0,12.0
2017-09-28 04:00:00,18.0,20.0,23.0,26.0,37.0,25.0,27.0,22.0,24.0,34.0,28.0,17.0,30.0,10.0,20.0,27.0,18.0,26.0,27.0,14.0,21.0,25.0,23.0,30.0,23.0,20.0,26.0,13.0,24.0,18.0,27.0,29.0,34.0,23.0,26.0,12.0,24.0,19.0,29.0,14.0,28.0,16.0,6.0,4.0,4.0,17.0,5.0,19.0,17.0,27.0,17.0,22.0,2.0,25.0,21.0,26.0,8.0,25.0,27.0,4.0,10.28393300008452,5.0,22.0,13.48976511412679,8.0,10.0,9.0,8.0,6.0,16.0,11.0,19.0,11.0
2017-09-28 05:00:00,25.0,18.0,19.0,24.0,32.0,22.0,25.0,26.0,28.0,31.0,30.0,10.0,22.0,17.0,24.0,31.0,19.0,23.0,26.0,14.0,20.0,22.0,25.0,36.0,22.0,23.0,26.0,12.0,19.0,10.0,29.0,29.0,36.0,22.0,18.0,10.0,22.0,11.0,30.0,13.0,23.0,16.0,10.0,4.0,4.0,17.0,6.0,24.0,15.0,23.0,13.0,24.0,9.0,20.0,20.0,22.0,9.0,28.0,24.0,9.0,13.484016239874872,6.0,24.0,16.0,21.0,10.0,9.0,8.0,11.0,22.0,6.0,25.0,10.0
2017-09-28 06:00:00,31.0,17.0,19.0,19.0,38.0,27.0,28.0,26.0,31.0,26.0,20.0,8.0,17.0,17.0,25.0,33.0,19.0,14.0,34.0,10.0,18.0,24.0,28.0,38.0,20.0,20.0,29.0,16.0,18.0,16.0,29.0,30.0,36.0,24.0,21.0,13.0,19.0,8.0,29.0,14.0,21.0,16.0,9.0,8.0,4.0,19.0,7.0,35.0,6.0,14.0,18.0,34.0,16.0,19.0,25.0,20.0,11.0,34.0,29.0,12.0,14.059953280117867,24.0,26.0,22.0,10.0,16.0,9.0,8.0,11.0,22.0,16.0,27.0,16.0
2017-09-28 07:00:00,27.0,16.0,22.0,9.0,35.0,26.0,29.0,29.0,31.0,27.0,17.0,14.0,10.0,22.0,28.0,32.0,19.0,17.0,32.0,11.0,20.0,24.0,29.0,37.0,23.0,20.0,35.0,23.0,23.0,13.0,38.0,36.0,39.0,16.0,30.0,15.0,19.0,20.0,32.0,24.0,23.0,16.0,9.0,17.0,4.0,20.0,8.0,30.0,17.0,17.0,17.0,32.0,27.0,24.0,25.0,18.0,14.0,31.0,31.0,13.0,15.0,18.0,26.0,16.0,21.0,22.0,12.0,6.0,20.0,24.0,19.0,27.0,14.0
2017-09-28 08:00:00,22.0,16.0,26.0,12.0,30.0,25.0,28.0,30.0,34.0,27.0,10.0,20.0,26.0,21.0,34.0,36.0,25.0,16.0,32.0,14.0,22.0,25.0,28.0,38.0,33.0,24.0,33.0,30.0,25.0,19.0,31.0,30.0,31.0,19.0,24.0,16.0,17.0,35.0,33.0,29.0,33.0,27.0,8.0,17.0,6.0,23.0,4.0,28.0,13.0,22.0,21.0,31.0,24.0,27.0,23.0,19.0,20.0,27.0,23.0,13.0,8.0,20.0,24.0,25.0,27.0,14.0,16.0,5.0,22.0,20.329256423954565,32.0,27.0,23.0
2017-09-28 09:00:00,23.0,18.0,24.0,19.50484186532105,31.0,22.0,24.0,25.0,32.0,32.0,15.0,28.0,36.0,34.0,34.0,44.0,24.0,36.0,28.0,19.0,28.0,31.41767097426099,31.0,43.0,36.0,32.0,31.0,30.0,32.0,27.0,28.0,28.0,40.0,22.0,26.0,18.0,18.0,37.0,33.0,29.0,34.0,41.0,10.0,14.0,10.0,22.0,1.0,35.0,14.0,32.0,19.0,28.0,33.0,22.0,28.0,19.0,17.0,23.0,23.0,15.0,11.0,12.0,23.0,9.0,39.0,14.0,13.0,5.0,15.0,17.0,31.0,27.0,20.0
2017-09-28 10:00:00,29.0,23.0,26.67759392851321,26.0,43.0,29.0,23.0,29.0,31.0,33.0,16.0,38.0,39.0,40.0,37.0,30.0,37.0,45.0,38.0,29.0,40.0,44.0,31.0,46.0,50.0,45.0,36.0,34.0,41.0,43.0,28.0,29.0,43.0,28.0,29.0,20.0,24.0,34.0,35.0,32.0,30.0,37.0,12.0,13.0,10.0,22.0,2.0,34.0,15.0,39.0,14.0,32.0,32.0,24.897350983839946,23.0,20.0,13.0,19.0,26.0,21.0,13.0,18.0,21.0,9.0,48.0,14.0,15.308340870589399,4.0,13.0,11.0,27.0,25.0,23.0
2017-09-28 11:00:00,33.0,28.0,24.57487689382693,21.0,33.0,29.0,35.0,34.0,35.0,32.0,27.0,50.0,38.0,51.0,43.0,31.0,34.76820131606349,58.0,44.0,30.0,53.0,42.0,33.0,49.0,50.0,53.0,40.0,38.0,44.0,52.0,25.0,28.0,41.0,36.0,31.0,22.0,29.0,37.0,35.0,35.0,39.0,34.0,8.0,10.0,6.0,14.0,3.0,27.0,17.0,32.0,12.0,34.0,37.0,29.0,25.0,18.0,8.0,16.406603482766155,20.0,21.0,7.0,15.0,25.0,8.0,41.0,16.0,12.643431184441035,4.0,10.0,11.0,26.0,29.0,20.0
2017-09-28 12:00:00,29.0,34.0,24.0,26.0,34.108123787358714,38.0,39.0,33.0,39.0,33.869242168035825,31.0,50.0,46.0,51.0,44.0,12.0,34.65300814212057,60.0,42.0,32.0,57.0,37.0,38.0,50.0,44.90038259222489,52.0,34.0,42.0,42.0,53.0,24.0,30.0,40.0,35.0,36.0,25.0,36.0,32.0,33.0,39.0,43.0,32.0,10.0,10.0,7.0,20.0,7.0,24.0,20.0,23.0,10.0,26.0,31.0,29.0,18.0,20.0,8.0,13.0,7.0,17.0,11.0,14.0,28.0,11.0,43.0,15.85233548588366,8.0,3.0,10.0,12.696667821834252,29.55937909731761,28.0,23.0
2017-09-28 13:00:00,23.0,34.0,25.0,38.0,36.366925845718896,45.0,28.0,41.0,26.0,38.0,35.0,42.94845029533264,47.0,56.0,42.0,18.0,38.5408175896349,54.0,40.0,24.0,44.0,33.0,37.0,40.0,39.0,47.0,29.0,35.312049104376136,38.0,50.0,24.0,22.0,31.0,40.0,41.0,27.0,37.0,18.0,33.0,39.0,35.0,27.0,16.0,10.0,9.233714493659694,18.0,4.0,26.0,18.022432103498165,16.0,5.0,19.0,24.0,23.23530323542216,22.0,12.0,7.0,11.0,11.0,8.0,11.153294415867304,16.0,26.0,14.0,30.0,13.0,16.0,5.0,9.0,15.0,28.374845172240825,28.0,25.0
2017-09-28 14:00:00,10.0,24.0,30.0,34.0,42.0,39.0,14.0,31.614511691852304,14.0,35.0,38.0,32.0,43.0,46.0,36.0,18.0,38.0,54.0,34.0,20.0,35.0,27.0,37.0,32.0,37.0,39.74223558166326,22.0,19.25975760197414,32.0,44.0,22.0,26.0,27.0,39.0,41.0,30.0,32.0,13.0,21.0,27.0,32.0,23.0,14.0,9.0,13.0,16.0,3.0,26.0,20.193843594322146,12.0,7.0,12.0,12.0,24.46406893200289,22.0,13.0,6.0,10.0,18.0,13.0,13.543250093938642,9.0,27.0,9.0,29.0,13.0,17.0,4.0,11.76527341531134,10.0,37.0,24.0,21.0
2017-09-28 15:00:00,10.0,24.0,33.0,26.0,16.0,29.0,10.865494999310059,23.0,11.0,24.0,25.35872487716645,27.0,33.0,36.0,29.0,11.0,30.0,30.0,36.0,16.0,29.0,21.0,23.0,32.0,28.0,37.0,17.0,17.0,26.0,34.0,24.0,16.0,17.0,34.0,41.0,34.0,22.0,17.0,14.0,16.0,29.0,21.0,8.0,8.0,10.0,17.0,7.0,24.0,27.0,14.0,4.0,9.0,9.0,11.014438633083637,21.0,8.0,6.388944896443256,9.0,13.0,16.0,15.623670513034881,17.0,26.0,8.0,29.941165563275696,16.723978900566248,11.0,5.0,12.970278124580025,8.0,40.0,25.0,20.0
2017-09-28 16:00:00,12.0,12.0,31.0,16.0,7.0,19.0,7.0,20.0,7.0,12.0,29.0,23.0,27.0,25.0,26.0,20.0,28.0,27.0,22.0,17.0,19.0,19.0,20.0,24.0,24.0,30.0,16.0,21.0,21.0,29.0,25.0,19.0,20.0,30.0,37.0,30.0,17.0,23.0,19.0,22.0,22.0,16.0,7.0,14.0,10.0,16.0,7.0,21.0,14.0,11.0,9.0,11.0,9.0,13.0,21.0,12.0,15.15576474304966,9.0,14.441259695708144,19.0,13.0,12.0,21.0,14.0,25.0,15.961637271889188,8.0,9.0,14.967041326364825,11.0,40.0,24.0,18.0
2017-09-28 17:00:00,17.0,9.0,25.0,17.0,10.0,23.0,6.0,19.0,9.0,8.0,15.0,22.0,25.0,23.0,26.0,18.0,24.0,14.0,24.0,22.0,17.0,17.0,18.0,22.0,25.0,28.0,17.0,20.0,18.0,22.0,27.0,19.0,19.0,24.0,25.0,28.0,14.927460706900822,27.0,22.0,32.0,21.0,15.0,6.0,14.0,11.0,14.0,12.0,20.0,12.0,12.0,11.0,9.0,18.0,19.0,14.0,16.0,18.0,12.0,15.0,28.0,9.0,15.0,19.0,8.0,18.0,13.279491508164156,7.0,16.0,9.713872221963062,10.0,30.0,26.0,18.0
2017-09-28 18:00:00,16.0,13.0,21.0,16.0,7.0,16.0,12.0,17.0,11.0,16.0,15.0,16.0,18.0,27.0,23.0,31.0,24.0,20.0,26.0,26.0,19.0,14.0,18.0,25.0,30.0,23.0,17.0,14.0,19.0,27.0,30.0,21.0,23.0,26.0,24.0,35.0,11.0,20.0,21.0,33.0,19.0,16.0,6.0,11.0,11.0,14.0,13.0,21.0,8.0,17.0,17.0,10.0,22.0,6.0,11.0,25.0,8.0,7.0,15.0,13.0,4.0,16.0,19.0,14.0,5.0,12.0,8.0,10.0,7.0,13.0,12.0,21.0,14.0
2017-09-28 19:00:00,10.0,12.0,21.0,16.0,12.0,18.0,14.0,16.0,13.0,19.0,14.0,22.0,17.0,23.0,22.0,30.0,18.0,23.0,26.0,21.0,25.0,8.0,12.0,24.0,30.0,17.0,17.0,16.0,22.0,32.0,29.0,18.0,20.0,26.0,27.0,40.0,13.0,12.0,27.0,24.0,14.0,14.0,9.0,19.0,13.0,22.0,10.0,15.0,10.0,18.0,10.0,9.0,17.0,13.0,11.0,20.0,6.0,9.0,13.0,17.0,9.0,3.0,18.0,7.0,10.0,11.0,10.0,9.0,1.0,14.0,13.0,16.0,7.0
2017-09-28 20:00:00,8.0,11.0,20.0,10.0,9.0,10.0,10.0,20.0,14.0,20.0,15.0,24.0,20.0,22.0,20.0,22.0,22.0,24.0,17.0,21.0,28.0,11.0,14.0,26.0,24.0,22.0,21.0,23.0,24.0,31.0,21.0,17.0,16.0,28.0,24.0,37.0,16.0,13.0,28.0,24.0,19.0,16.0,9.0,27.0,13.0,22.0,11.0,11.0,7.0,19.0,5.0,9.0,12.0,12.0,7.0,14.0,4.0,10.0,10.0,18.0,14.0,15.0,14.0,8.0,14.0,11.493532806375955,14.0,8.0,1.0,10.0,9.0,14.0,8.0
2017-09-28 21:00:00,8.0,11.0,21.0,8.0,10.0,10.0,13.0,18.0,13.0,15.0,14.0,27.0,30.0,18.0,22.0,11.0,19.0,29.0,13.0,20.0,33.0,16.0,19.0,30.0,26.0,22.0,25.0,16.0,22.0,24.0,15.0,22.0,17.0,23.0,23.0,33.0,15.0,16.0,25.0,25.0,22.0,21.0,11.0,34.0,11.0,14.0,13.0,19.0,1.0,14.0,1.0,10.0,2.0,18.0,8.0,3.0,11.0,6.0,9.0,24.0,19.0,4.0,9.0,13.0,16.0,10.0,10.0,8.0,6.0,10.0,17.0,17.0,4.0
2017-09-28 22:00:00,11.0,10.0,23.0,1.0,15.0,5.0,13.0,12.0,12.0,17.0,22.0,24.0,35.0,14.0,28.0,16.0,16.0,21.0,17.0,22.0,31.0,16.0,17.0,33.0,30.0,16.0,21.0,12.0,13.0,12.0,22.0,18.0,3.0,29.0,25.0,32.0,14.0,16.0,27.0,28.0,24.0,21.0,13.0,32.0,13.0,18.0,11.0,21.0,6.0,14.0,4.0,13.0,7.0,11.0,7.0,9.0,8.0,21.0,13.0,15.0,16.0,12.0,7.0,14.0,10.0,10.0,9.0,10.0,13.0,12.0,23.0,18.0,7.0
2017-09-28 23:00:00,14.0,5.0,25.0,8.0,10.0,8.0,11.0,11.0,14.0,15.0,15.0,13.0,31.0,11.0,21.0,19.0,9.0,13.0,22.0,18.0,21.0,16.0,17.0,31.0,33.0,17.0,15.0,12.0,13.0,13.0,24.0,20.0,1.0,29.0,28.0,32.0,19.0,18.0,25.0,25.0,28.0,20.0,11.0,29.0,11.0,22.0,7.0,16.0,8.0,13.0,8.0,20.0,8.0,20.0,8.0,13.0,11.0,24.0,18.0,14.0,16.0,8.0,10.0,9.0,4.0,17.0,12.0,8.0,15.0,15.0,20.0,17.0,11.0
2017-09-29 00:00:00,17.0,9.0,24.0,10.0,17.0,19.0,16.0,15.0,18.0,20.0,15.0,15.0,49.0,1.0,12.0,19.0,5.0,4.0,14.0,19.0,22.0,13.0,14.0,28.0,20.0,18.0,9.0,12.0,13.0,15.0,24.0,2.0,4.0,35.0,23.0,22.0,29.0,9.0,12.0,24.0,26.0,24.0,11.0,31.0,12.0,23.0,4.0,12.0,15.0,13.0,5.0,17.0,10.0,25.0,4.0,13.0,8.0,11.0,21.0,11.576301405564768,9.0,10.0,12.0,11.0,1.0,12.313890789099574,7.0,5.0,8.0,14.0,18.0,17.0,8.0
2017-09-29 01:00:00,22.0,9.0,26.0,19.0,18.0,24.0,21.0,15.0,22.0,22.0,6.0,10.0,10.0,13.0,12.0,16.0,10.0,4.0,5.0,16.0,21.0,7.0,13.0,23.0,13.0,12.0,10.0,12.0,9.0,10.0,27.0,6.0,2.0,28.0,14.0,12.0,29.0,14.0,9.0,28.0,28.0,24.0,12.0,27.0,13.0,12.0,1.0,11.0,13.0,15.0,8.0,12.0,10.0,32.0,5.0,11.0,11.0,16.0,23.0,16.0,11.0,8.0,12.0,9.0,6.0,17.0,7.0,8.0,7.0,12.0,18.0,21.0,11.0
2017-09-29 02:00:00,28.0,7.0,29.0,14.0,27.0,23.0,26.0,15.0,24.0,27.0,18.0,14.0,9.0,8.0,15.0,19.0,13.0,10.0,3.0,13.0,14.0,9.0,10.0,20.0,14.0,12.0,17.0,5.0,12.0,11.0,28.0,17.0,11.0,27.0,14.0,7.0,25.0,24.0,15.0,23.0,34.0,27.0,14.0,24.0,13.0,4.0,15.0,16.0,11.0,7.0,4.0,36.0,10.0,25.155124533313074,5.0,13.0,6.0,23.0,25.0,16.0,11.0,6.0,14.0,9.0,4.0,9.0,6.0,16.0,4.0,14.0,22.0,16.0,7.0
2017-09-29 03:00:00,32.0,10.0,25.0,15.0,27.0,20.0,28.0,18.0,27.0,24.0,25.0,15.0,14.0,11.0,14.0,21.0,15.0,16.0,11.0,7.0,11.0,11.0,10.0,22.0,17.0,15.0,20.0,5.0,15.0,7.0,28.0,18.0,10.0,23.0,13.0,2.0,26.0,17.0,16.0,23.0,36.0,24.0,14.0,18.0,11.0,5.0,13.195476153101046,19.0,4.0,12.0,10.0,21.0,14.0,26.0,5.0,20.0,6.0,24.320061990104772,29.0,8.0,13.0,6.0,17.0,10.0,9.0,3.0,7.0,9.0,4.0,11.0,14.0,17.0,10.0
2017-09-29 04:00:00,34.0,10.0,25.0,10.0,32.0,19.0,29.0,19.0,27.0,26.0,27.0,17.0,19.0,16.0,13.0,20.0,15.0,17.0,15.0,7.0,7.0,11.0,14.0,21.620178451363014,17.0,20.0,21.0,7.0,16.0,10.0,28.0,24.0,9.0,27.0,9.0,5.0,30.0,18.0,15.0,26.0,29.0,14.0,9.0,11.0,10.0,7.0,15.0,19.0,8.0,3.0,10.0,29.0,14.0,24.0,5.0,21.0,7.0,28.0,25.0,14.0,9.0,5.0,20.0,10.0,4.0,10.0,7.0,13.0,9.0,8.0,10.0,18.0,10.0
2017-09-29 05:00:00,32.0,12.0,28.0,13.0,30.0,21.0,27.0,25.0,17.0,23.0,23.0,22.0,22.0,20.0,15.0,21.0,19.0,25.0,19.0,12.0,12.0,14.0,15.0,24.09602914081736,20.0,21.0,24.0,6.0,22.0,12.0,33.0,24.0,6.0,18.0,10.0,5.0,33.0,18.0,13.0,26.0,21.0,17.0,11.0,14.0,12.0,13.0,8.0,18.0,11.0,11.0,14.0,26.0,17.0,20.0,5.0,28.0,13.0,18.0,17.0,15.0,5.0,3.0,19.0,13.0,16.0,5.0,9.0,16.0,9.0,12.0,5.0,21.0,5.0
2017-09-29 06:00:00,20.0,12.0,29.0,16.0,33.0,29.0,14.0,25.0,11.0,22.0,16.0,22.0,28.0,20.0,15.0,12.0,22.0,23.0,29.0,12.0,12.0,16.0,14.0,28.0,22.0,19.0,25.0,9.0,21.0,13.0,30.0,24.0,8.0,19.0,13.0,4.0,30.0,12.0,21.0,28.0,27.0,22.0,17.0,22.0,15.0,18.0,4.0,13.0,12.0,13.0,14.0,19.0,9.0,30.0,5.0,28.0,15.0,12.0,11.0,13.0,13.0,24.0,20.0,18.0,19.0,6.0,14.0,20.0,26.0,19.0,24.0,22.0,12.0
2017-09-29 07:00:00,11.0,16.0,26.0,21.0,23.0,33.0,19.0,23.0,16.0,22.0,27.0,23.0,32.0,17.0,15.0,23.0,14.0,25.0,24.0,17.365416562594465,22.0,14.0,16.0,22.0,28.0,19.0,16.0,15.0,17.0,18.0,25.0,20.0,1.0,14.0,15.0,5.0,27.0,16.0,28.0,25.0,30.0,24.0,14.0,23.0,13.0,18.0,6.0,14.0,8.0,18.0,22.0,16.0,18.0,23.0,5.0,20.0,16.0,11.0,11.0,12.0,16.0,24.0,24.0,17.516581427347027,21.0,7.0,16.0,15.0,24.0,22.0,29.0,25.0,15.0
2017-09-29 08:00:00,19.0,22.0,25.0,27.0,31.0,38.0,29.0,25.0,26.0,31.0,19.0,18.0,32.0,13.0,10.0,17.0,6.0,23.0,26.0,17.0,14.0,12.0,15.0,20.0,20.0,19.0,10.0,12.0,14.0,15.0,23.0,18.0,2.0,21.0,20.0,5.0,25.0,26.0,30.0,29.0,29.0,27.0,17.0,21.0,10.0,18.0,9.0,16.0,15.0,34.0,22.0,23.0,18.0,18.0,9.0,11.0,23.0,20.0,18.0,21.0,12.0,27.0,25.0,13.0,22.0,19.0,23.0,21.0,30.0,25.0,30.0,22.0,26.0
2017-09-29 09:00:00,29.0,28.0,26.0,26.0,39.0,33.0,25.0,30.0,32.0,31.0,22.0,15.0,23.0,10.0,4.0,22.0,7.0,20.0,17.0,21.0,14.0,12.0,10.0,10.0,18.0,17.0,14.0,5.0,9.0,18.0,20.0,18.0,1.0,21.0,24.0,7.0,26.0,26.0,30.0,34.0,32.0,27.0,21.0,22.0,13.0,19.0,16.0,19.0,25.0,41.0,25.0,28.0,32.0,19.0,19.0,14.0,28.0,36.0,34.0,26.110058155740298,23.0,36.0,21.0,31.0,17.0,32.0,20.0,22.0,28.0,28.0,25.0,19.0,29.0
2017-09-29 10:00:00,41.0,35.0,23.0,27.0,35.298987828131,33.0,23.0,32.0,34.0,33.0,18.0,13.0,14.0,9.0,10.0,19.0,11.0,17.0,21.0,13.0,5.0,13.0,11.0,10.0,17.0,15.0,18.0,6.0,12.0,22.0,23.0,15.0,1.0,25.0,21.0,6.0,28.0,18.0,21.0,33.0,32.0,31.0,19.0,19.0,18.0,17.0,21.0,22.0,26.0,67.0,18.0,31.0,28.0,36.0,28.0,28.0,34.0,35.0,40.0,36.0,32.0,42.0,29.0,30.0,23.0,45.0,26.0,21.0,30.0,31.0,33.0,18.0,32.0
2017-09-29 11:00:00,37.0,36.0,25.0,26.0,29.87113184189466,26.0,26.0,37.0,30.0,38.0,25.0,20.0,8.0,15.0,15.0,16.0,19.0,11.0,15.0,11.0,12.0,17.0,14.0,20.0,16.0,19.0,21.0,6.0,20.0,22.0,25.0,18.0,5.0,19.0,17.0,5.0,28.0,19.0,12.0,33.0,31.0,30.0,16.0,13.0,20.0,19.0,19.0,22.0,24.0,63.0,19.0,25.0,37.0,48.0,36.0,38.0,17.0,25.0,40.04039537477592,29.0,44.0,44.0,39.0,44.0,22.0,44.0,34.0,18.0,33.0,33.0,40.0,22.0,41.0
2017-09-29 12:00:00,42.0,38.0,26.0,33.0,33.981990557409546,34.0,25.0,41.0,25.0,34.0,23.0,21.0,8.0,16.0,12.0,17.0,18.0,14.0,11.0,15.0,21.0,19.0,13.0,27.0,10.0,20.0,20.0,6.0,22.0,14.0,28.0,12.0,1.0,18.0,20.0,6.0,23.0,18.0,12.0,18.0,28.0,22.0,13.0,13.0,20.0,22.0,18.0,21.0,21.0,67.0,23.0,32.0,36.0,48.0,42.0,40.0,12.0,27.0,43.0,30.0,33.0,21.0,36.74391501067912,31.0,42.0,35.0,33.0,18.0,20.0,23.0,41.0,22.0,43.0
2017-09-29 13:00:00,33.0,42.0,27.0,33.0,30.25194848138741,27.0,19.0,38.0,20.0,37.0,20.0,26.0,13.0,21.0,13.0,10.0,24.0,22.0,16.0,18.0,22.0,14.350641361769398,16.0,30.0,16.0,19.0,17.0,8.0,19.0,14.0,19.951062088674973,15.0,1.0,13.0,22.41336961217877,12.0,14.0,17.0,13.0,14.0,23.0,22.0,17.0,14.0,22.0,21.0,18.0,22.0,26.0,56.0,33.0,32.0,43.0,36.58912620126454,46.0,35.0,18.0,25.76300502109339,39.0,21.0,21.0,21.0,43.0,14.0,49.0,28.0,28.0,20.0,25.57209176170413,24.0,42.0,29.0,40.0
